Prediction,Ground Truth
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
True,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
True,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
True,0.0
True,0.0
True,0.0
True,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
True,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
True,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
True,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
True,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
True,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
False,0.0
True,0.0
False,0.0
False,0.0
